text,true_label,pred_label,confidence
ive been feeling weird because i am weird,fear,surprise,0.613387405872345
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,anger,anger,0.9515507817268372
i choose to feel terrific a href http www,joy,joy,0.970146119594574
i feel your loving presence everywhere,love,love,0.9260650873184204
i left feeling pretty disappointed in my casting skills,sadness,sadness,0.983758807182312
i never feel hesitant or timid,fear,fear,0.9368627071380615
i feel like we tortured him that whole time,fear,anger,0.713515043258667
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear,anger,0.47729018330574036
i feel damaged from just witnessing it,sadness,sadness,0.9765881299972534
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,joy,surprise,0.48444047570228577
i said i feel incredibly thankful on the whole,joy,joy,0.9241660237312317
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,love,joy,0.817443311214447
im feeling a tad bit gracious,joy,love,0.7731050252914429
i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,sadness,sadness,0.979113757610321
i was feeling strong and ready,joy,joy,0.9851793646812439
i feel miserable and even more alone,sadness,sadness,0.9873987436294556
i know there are a million strollers and babies in the world but the thought that my stroller had made someone feel how ive felt so many times broke my heart,sadness,sadness,0.9735000133514404
i tgt v u but i still feel unhappy,sadness,sadness,0.9867957830429077
i feel not too terribly fond of the majority at this precise time,love,love,0.8635022044181824
i have a feeling his idea of keeping me entertained differs ever so slightly from mine jonny you,joy,joy,0.9736089706420898
i last posted to the blog i feel a bit like a neglectful mother,sadness,sadness,0.9313074946403503
i feel that i know some of you i get a little glimpse into your lives feel sad when you are sad and happy for you when things go right,sadness,sadness,0.9633515477180481
im feeling fabulous on friday and friends i would love for you to share with me,joy,joy,0.9839175939559937
i have a feeling she is going to be an amazing artist like her daddy and uncles,joy,surprise,0.5608232617378235
i have been struggling with this feeling of being damaged,sadness,sadness,0.9802583456039429
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,sadness,sadness,0.9830018877983093
i feel i am losing steam but friends help the time pass in the most pleasant of ways,joy,joy,0.9872893691062927
i feel like a paranoid stalker or something,fear,fear,0.9501646161079407
i dont need to wear a mask because at this moment i can show all my feelings to my beloved without missgivings,love,love,0.578641951084137
i yearn for when i feel vulnerable,fear,fear,0.938092827796936
i have to admit i feel shaken up,fear,fear,0.9442957639694214
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,joy,love,0.6354483962059021
i have a feeling shailene will be perfect,joy,fear,0.8792551755905151
i also feel pressure to be successful here because of my passion for cal,joy,joy,0.9829530715942383
i just got home from a dinner with the barcial it was fun but it made feel so gloomy,sadness,sadness,0.9861946105957031
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,sadness,sadness,0.9874309301376343
i am wearing heels i feel more self assured,joy,joy,0.9882036447525024
id gotten the feeling that her friend hated me deeply for whatever id done to her,anger,anger,0.9059934616088867
i clearly remember the feeling of being depressed during that time,sadness,sadness,0.9861605167388916
i still feel somewhat dissatisfied with myself,anger,anger,0.9659892320632935
im feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even though i dont actually have any,surprise,surprise,0.6875542402267456
i blush because i feel guilty about asking for something so costly for being worldly,sadness,sadness,0.9778398871421814
i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,joy,joy,0.6260513067245483
i was sitting in the corner stewing in my own muck feeling hated alone unworthy and violated,sadness,anger,0.9199694395065308
i looked back at her feeling myself desperately curious,surprise,surprise,0.4902726411819458
im feeling that longing urge to create something again,love,joy,0.5776478052139282
i feel that more people ought to use percolated as a synonym for horny,love,love,0.8548961877822876
i feel passionate about sharing it with you,love,love,0.705112099647522
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,anger,sadness,0.7912872433662415
i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,fear,fear,0.6132110953330994
im afraid im in an environment that makes me feel more relaxed cause,joy,joy,0.9851869940757751
i actually prefer peep toe shoes because of it because then i wont notice that my shoes feel funny,surprise,surprise,0.8101023435592651
im warning you hes feeling cranky this morning,anger,anger,0.9486047029495239
i get the feeling they genuinely liked being out here and appreciated the place,love,joy,0.974044680595398
im starting to feel a bit jaded,sadness,sadness,0.9755222797393799
i feel pretty eager to get it done as i have a fun plan for quilting it,joy,joy,0.9866644144058228
i feel safer so i didnt have that horrible panicky feeling like i used to after nightmares in the old place but i couldnt get back to sleep,sadness,joy,0.9879114627838135
i still feel like a kid eager to blow the candle open gifts and all that good stuff,joy,joy,0.8794214129447937
i feel really low it would be nice to have someone to hold me when i cry,sadness,sadness,0.9776470065116882
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,anger,anger,0.9389275908470154
i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,love,love,0.8624192476272583
im so excited but feeling kind of shy about it smile,fear,fear,0.8693815469741821
i turned in for the night feeling about as mellow as could be expected given the circumstances,joy,joy,0.982684314250946
i feel lost as in what the fuck am i doing,sadness,sadness,0.9866684675216675
i feel really strange without my bangs and sometimes i want just to cut my hair,fear,fear,0.47237420082092285
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,fear,fear,0.9455902576446533
im choosing to feel bad and should stop is absolutely ludicrous,sadness,sadness,0.8428253531455994
i feel valued by just contributing what i know of and share what id discovered with others,joy,joy,0.9787352681159973
im definitely feeling festive,joy,joy,0.9860948324203491
id love to see this campaign go viral to help raise awareness and funds to support the hotline so more women and children can feel safe something most of us take for granted,joy,joy,0.9480202198028564
i feel when the super exciting sensory bombardment is over,joy,joy,0.9811813235282898
i feel when that imperfection is shamed coerced or mocked,sadness,sadness,0.9733206629753113
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,fear,fear,0.9494649171829224
i am still feeling pretty lousy from this allergy induced stupor so last night i just was not really feeling wildstar and interacting with other human beings,sadness,sadness,0.6589511036872864
i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love,love,0.808202862739563
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,surprise,surprise,0.8334314823150635
ive left feeling indirectly manhandled or abused,sadness,sadness,0.6860267519950867
i feel creatively inspired,joy,joy,0.981678307056427
i feel that i have so much to do to make a positive impact on this world we live in,joy,joy,0.9841768741607666
i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,sadness,sadness,0.9778775572776794
i am feeling terrible,sadness,sadness,0.9838901162147522
i feel like i broke all my rules and i won lots of battles other days i feel like nothing changed since days ago,sadness,sadness,0.9756273627281189
i feel tortured being a person because no one in the world even think im somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured,fear,fear,0.6260578036308289
i hate feel needy,sadness,sadness,0.9530209898948669
i feel so stupid to think they will trust me,sadness,sadness,0.980902910232544
i usually feel regretful and guilty after the quarrel usually its me who turns the talk into a quarrel i yell loudly and throw the things beside me with mama,sadness,sadness,0.9880735278129578
i dun feel blamed,sadness,sadness,0.9869689345359802
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,sadness,sadness,0.9842453598976135
i feel like im in this weird in between stage,surprise,surprise,0.5481729507446289
im feeling so broke right now but i loved every minute of it,sadness,sadness,0.9810664653778076
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,anger,anger,0.5739996433258057
i amos does such a beautiful job retrofitting cohens song and really his basic arrangement too with her own piano work that it feels to me like more of an artistic effort than merely paying homage,joy,joy,0.9525324106216431
i feel like people have shamed me for being so,sadness,sadness,0.9796699285507202
i will be honest it did feel a little strange being in the company of such greatness,surprise,surprise,0.49064403772354126
i feel like even though i dont buy into societys ideas about what a woman should look like i am still constantly unhappy with myself,sadness,sadness,0.9851917028427124
i feel lame saying mommy just needs to pay this bill call a guy about the camper and paint bedrooms to be more neutral,sadness,sadness,0.9851704239845276
i feel like i m being tortured for government secrets i don t know anything,anger,anger,0.7166728973388672
i wake up feeling triumphant,joy,joy,0.9867650270462036
im feeling very hopeful about graduating this fall,joy,joy,0.9882733821868896
i love the latter for their smooth feel and delicious flavours not to mention their awesome glossy appearance,joy,joy,0.9770550727844238
i can see or feel about it is the divine possibility of being with you away alone for one long golden day at last anywhere,joy,joy,0.9799988865852356
i feel incredibly isolated and lonely,sadness,sadness,0.9813622832298279
i feel a little funny discussing the realness of a portrayal of a condition ive never experienced,surprise,surprise,0.7985683083534241
i feel stupid the pointlessness of the cu,sadness,sadness,0.9786601662635803
i would feel that a few words would be not only inadequate but a travesty,sadness,sadness,0.9112526178359985
i don t know about anyone else but there are times when i am feeling low and stressed and i just need to see something pretty,sadness,sadness,0.9832964539527893
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,love,love,0.7200820446014404
i sure hope it helps im tired of feeling so lousy,sadness,sadness,0.9870300889015198
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,anger,anger,0.9599034786224365
im days post op and i am feeling fantastic,joy,joy,0.9835346341133118
i told him if i felt better i would go with him but that i was still feeling really lousy,sadness,sadness,0.9861469864845276
i feel fine he adds with a bright smile,joy,joy,0.98777174949646
i get the feeling youve been punished enough,sadness,sadness,0.978925347328186
i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,sadness,sadness,0.9544929265975952
i dont know what it is but i have been feeling less paranoid,fear,fear,0.9455240368843079
i have a great family and i feel as if she has missed a great deal by not electing to meet them,sadness,sadness,0.9835151433944702
i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you,joy,love,0.8636533617973328
i was feeling absolutely ecstatic this morning,joy,joy,0.989291250705719
i even mentioned him was to show i want to trust you with my feelings hoping you would not think i was being rude mean coercive or pushy,anger,anger,0.9612466096878052
i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,joy,joy,0.9884567260742188
i am the only one feeling unhappy,sadness,sadness,0.9876892566680908
i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,fear,fear,0.9262149333953857
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,joy,joy,0.9769703149795532
i feel like i am despised,anger,sadness,0.5502864122390747
i feel loved and blessed thank you allah,love,love,0.8983473181724548
i had hoped to not feel the weakness to not be bothered by every song every joke i hear,anger,sadness,0.5965362787246704
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,joy,love,0.501475989818573
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,joy,joy,0.9845271110534668
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,love,love,0.9196284413337708
i can feel their afraid,fear,fear,0.9407687187194824
i can t help but feel petrified of the future is she ever going to get better,fear,fear,0.8956952691078186
i feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here,love,love,0.8841590285301208
i wasnt going to make this about what i cant eat and feel like i was suffering or giving anything up i was going to make this about what i was going to gain and what i could eat,sadness,sadness,0.9864233136177063
i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,joy,sadness,0.8201287388801575
i am feeling intimidated by all that work,fear,fear,0.9454783201217651
i am feeling any less submissive,sadness,sadness,0.964034378528595
i feel so selfish so self indulgent,anger,anger,0.9523479342460632
i never feel satisfied or satiated like i used to when we were dining out,joy,joy,0.9619777798652649
i feel blessed to see darn good talent right here,love,joy,0.9185455441474915
i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,love,joy,0.6008722186088562
i wander into the depths of the markets because i m feeling curious,surprise,surprise,0.7747527956962585
i feel so glad that i have a cool mama,joy,joy,0.987096905708313
i feel so sorry for californians,sadness,sadness,0.9859362840652466
i dont recall just now yet vividly recall looking at you as you said it and you i think looking back at me and my feeling very sympathetic or maybe empathetic is the better word of course you needed a space,love,love,0.8315046429634094
i feel less burdened in a way,sadness,sadness,0.987374484539032
i feel so disheartened that i feel nauseous and sick,sadness,sadness,0.4869038760662079
im feeling a bit weepy today,sadness,sadness,0.9734033346176147
i feel weird sharing that but this is the source of some of my greatest insecurities,surprise,fear,0.4835593104362488
i guess i feel irritated when great music gets ignored even if it is necessary,anger,anger,0.9638420939445496
i spent saturday night and all of sunday feeling pretty lousy,sadness,sadness,0.980991005897522
i still get excellent feedback from unlikely people friends of my parents team mates co workers and the support really makes me feel like im doing something worthwhile,joy,joy,0.9856019616127014
i hope someday when i am again in a position to give that i will remember how it feels and be sympathetic and sensitive to others,love,love,0.8820202350616455
i sometimes feel inadequate as a mother feeling like im failing him and still second guessing my parenting skills,sadness,sadness,0.967765212059021
im feeling gloomy this weekend,sadness,sadness,0.9857309460639954
i understand where they are coming from and why they feel the way they feel and i respect that they have the strength to say what they believe however popular or unpopular it is,joy,joy,0.9791657328605652
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,love,love,0.8487713932991028
i feel gloomy and down,sadness,sadness,0.9861548542976379
i feel a change an anthem for the disillusioned,sadness,sadness,0.9772457480430603
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,fear,fear,0.9339821934700012
i remember reading red seas under red skies and feeling a bit disappointed,sadness,sadness,0.9785553216934204
i often feel that they are not an extremely clever and talented people,joy,joy,0.9876751899719238
i do give up at times when i feel there s no point in a friendship when one cant be bothered,anger,anger,0.947421133518219
i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,joy,sadness,0.9771887063980103
i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,sadness,sadness,0.9543105363845825
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,joy,joy,0.9852867126464844
i was starting to feel a little stressed,sadness,sadness,0.7708380222320557
i miss lev and i didnt think that i would cos lately at school weve been rubbing eachother the bad directions i think but i feel as if break is serving as a splendid cleansing time,joy,joy,0.9857790470123291
i feel like i have less time for stuff since i got super depressed and never wanna do much,joy,sadness,0.9514575004577637
i feel such an attachment to cindy her sweet family and atticus,joy,love,0.8380335569381714
i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,love,joy,0.8627331256866455
i feel in my heart and how much im hurt,sadness,sadness,0.8451653718948364
i struggle to lick my lips and at least ease some of the dry cracked feeling but end up just getting an unwelcome taste of the mask tied over my face,sadness,sadness,0.9838913083076477
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,joy,joy,0.8862022757530212
i feel totally lame but i have no idea what to blog about today,sadness,sadness,0.9829033017158508
i feel pleased but at the same time i really don t understand why do we feel this patriotism only twice every year,joy,joy,0.8449750542640686
i feel i should be at and the pay is too low to maintain life in the city,sadness,sadness,0.9817002415657043
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,anger,anger,0.8678361773490906
i just feel like i was foolish ignoring warnings about cell phones,sadness,sadness,0.9651014804840088
i will tell you honestly that children generally can be very trying for me but when it comes to being a support to help them overcome circumstances and rise above it i feel my experience in that field is valuable and beneficial,joy,joy,0.9678327441215515
i did some really valuable spiritual work and grew of course but i came out of the whole thing feeling stronger not more mellow,joy,joy,0.9874023795127869
i started to feel cold like symptoms of light nausea cough and tiredness,anger,anger,0.9482113718986511
im feeling more energetic less tired and im down two pounds,joy,joy,0.9884623885154724
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,joy,joy,0.7203301787376404
when i got my bsc degree with first class,joy,joy,0.6967719793319702
i feel fabulous on stage and in my marketing videos but in every day life also,joy,joy,0.9880890250205994
i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,sadness,sadness,0.9868156313896179
when i heard about the way a parent of a friend had mistreated him,anger,sadness,0.7926127910614014
i feel stress free heading into the holidays,joy,joy,0.9704091548919678
i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy,fear,fear,0.9439575672149658
im feeling ive resolved to live a life of love and miracles,joy,joy,0.9849512577056885
i feel it would not be loving of me not warn you about the impending social crises facing montana,love,love,0.9287794828414917
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,surprise,surprise,0.8920499682426453
i feel low or exhausted i either watch this movie or listen to this poetry,sadness,sadness,0.9837697744369507
i feel we would be a far better species,joy,joy,0.9858065247535706
i don t feel like i have a cold i just feel sick,anger,sadness,0.6549398899078369
i woke up this morning with a cold and have been feeling groggy all morning but that didnt stop my sister and her husband from leaving me to babysit all day quite annoyed i kept it too myself and stayed in chill mode,sadness,sadness,0.8569796681404114
ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,anger,fear,0.8812898993492126
i feel spiteful for typing this but the first hand knowledge and statistics ive gone over regarding mormons and anti depressants is startling,anger,sadness,0.9462738633155823
i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,fear,surprise,0.4729532301425934
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,anger,anger,0.948390007019043
i feel scared and unsure and out of place,fear,fear,0.9344983100891113
i woke up today feeling just as thankful,joy,joy,0.9837243556976318
i feel ever so ever so ever so jolly,joy,joy,0.977715790271759
i think i must have caught a mild version of big as cold as i had the sniffles and was just not feeling inspired,joy,joy,0.9658880233764648
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,sadness,sadness,0.9500237703323364
i know luh feeling damn awkward can,sadness,sadness,0.9791622161865234
i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty,anger,anger,0.9466812610626221
i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny,sadness,fear,0.9011625051498413
im feeling a real casual day ill go for brown eyeliner instead,joy,joy,0.9727818369865417
im feeling playful takes user to an interactive google doodle such as the one for pac man,joy,joy,0.9872103929519653
i sure feel sorry for what happened to your friend diego he was your friend right,sadness,sadness,0.986107587814331
i remember feeling nervous that i wasnt progressing so i was so thrilled,fear,fear,0.9018383622169495
i keep waiting for some grand stroke of wisdom and peace to overcome me but all i feel is irritable and bewildered,anger,anger,0.9678957462310791
i hope i am not like that and i feel inspired by the prestige of others,joy,joy,0.9561660289764404
i feel the sting of the words as a dull ache and heavy tear ducts not for my miserable highschool life or for having always been the target,sadness,sadness,0.9875686764717102
i feel charming today and dont really want to be a part of what im supposed to be a part of tonight,joy,joy,0.9669017195701599
i feel pleased that i will resist it till i get these next four night shifts over with,joy,joy,0.9795661568641663
i feel horrible rel bookmark permalink,sadness,sadness,0.9864192605018616
i go to bed feeling triumphant,joy,joy,0.9850775599479675
i felt off kilter before and since following his prompting and seeking peace i feel resolved,joy,joy,0.9877172112464905
i feel sorry for john boehner his copious tears running over and blurring his spray tanned face until its the same color as his nicotine stained fingers all the while eric cantor is waiting to push him out of the speakership,sadness,sadness,0.9861646294593811
i also wouldnt mind a canon d mark iii if anyone is feeling generous,joy,joy,0.9151400327682495
im feeling particularly brave my armpits but common sense be damned,joy,joy,0.9546626210212708
i do not know what to do in my current space to make myself feel more comfortable,joy,joy,0.9810290932655334
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,joy,joy,0.7970183491706848
i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,fear,fear,0.9421904683113098
i left feeling annoyed and angry thinking that i was the center of some stupid joke,anger,anger,0.9583032131195068
i love the discussions in the class and feel passionate about feminist issues but when i go to write it down it feels as though i am faking it,love,love,0.8584547638893127
i have control issues though they really only kick badly when i feel unprotected or dont trust my safety net,fear,fear,0.6939230561256409
i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,sadness,sadness,0.9782552123069763
i have about pairs of heeled shoes that i hardly ever wear i love the look of heels they always make me feel quite elegant but i just cant bear the thought of not being able to really relax when i wear them,joy,joy,0.9785299897193909
i do feel insecure because if there was a way to examine boyfriends he d be exempted,fear,fear,0.9221954345703125
i were to stop there no doubt you d leave feeling dissatisfied,anger,anger,0.92615807056427
i would already begin to feel calm again and think that the one drink worked,joy,joy,0.9853618144989014
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,joy,joy,0.9674386382102966
i read them it is the only point of my day where i feel like im actually an intelligent human being,joy,joy,0.9862998127937317
i feel excited for this episode,joy,joy,0.9799123406410217
i was feeling like a valued part of the family and there was a great friendly rapport between the three of us,joy,joy,0.9747324585914612
i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them,joy,joy,0.9408583045005798
i feel this is a very truthful parable because it s so evident in all aspects of life,joy,joy,0.9879857897758484
im still feeling intimidated but i feel like i do actually have something to say,fear,fear,0.9442367553710938
i feel very proud of my girls accomplishments this morning,joy,joy,0.9773644804954529
i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,joy,joy,0.9766371250152588
i feel a bit dumb,sadness,sadness,0.9858617782592773
i am feeling some divine intervention at work here,joy,joy,0.9843239784240723
i feel bothered at the fact that some of us have been given so many chances but i don t see the least bit of appreciation and utter gratefulness downright from their souls,anger,anger,0.9591420888900757
i am feeling generous at this time i will answer your questions,joy,joy,0.8596082925796509
i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,joy,surprise,0.5786036849021912
i have some christmas undecorating to start but im in no hurry i like feeling festive,joy,joy,0.9726327061653137
i once read that when we feel nostalgia we are actually longing for heaven,love,love,0.9057402014732361
i feel terribly burdened to have to deal with the results of it lol,sadness,sadness,0.9797639846801758
im feeling indecisive and it scares me,fear,fear,0.9385949373245239
i was feeling doubtful and sad about the relationship i have with this man,fear,fear,0.9354740381240845
i wrote this song at a time when i was feeling very disillusioned by the worship scene in the town where i live,sadness,sadness,0.981692910194397
i feel like i missed most of my precious summer,sadness,sadness,0.9143503904342651
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,anger,anger,0.7029320597648621
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,love,love,0.5376588106155396
i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,anger,anger,0.9147259593009949
i always feel so delighted to know that there are so many other people who are just as inspired and in love with the old fashioned graphics and illustrations as i am,joy,joy,0.9698502421379089
i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,joy,sadness,0.9281527996063232
i feel apprehensive about the ride ahead,fear,fear,0.9371402859687805
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,joy,joy,0.9867541193962097
i spend countless hours on the computer and feel that processing the image is as important as the initial taking of the photograph,joy,sadness,0.7901199460029602
i had a feeling when i left that i just wasn t that relaxed enough to really do it justice,joy,joy,0.9828541278839111
im pretty picky with the folks i link to i only want to list sites that i feel are worth your valuable time,joy,joy,0.9841828942298889
im feeling this longing for this endless love that maybe we could have if we let ourselves,love,sadness,0.9554480314254761
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,sadness,sadness,0.980241060256958
i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,sadness,sadness,0.9528347849845886
i crossed the line targeting the developer more than the game and hurting feelings that didn t need to be hurt,sadness,sadness,0.8760315179824829
i feel i am being neglectful to a lot of you by not responding to your comments,sadness,sadness,0.8387042284011841
i cant blame anything or anyone but myself and ive spent the day feeling miserable crying again whenever i remember realizing it was all my fault,sadness,sadness,0.9855867624282837
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,anger,anger,0.9496305584907532
im sure the bundle guys are feeling pretty generous this time of year,love,joy,0.8542068004608154
i got to feel carefree on the ice with the cold air nipping my face,joy,joy,0.9866299629211426
im feeling a little less disheartened about it,sadness,sadness,0.9478141069412231
i feel melancholy about the past as my parents have passed and i never really told them how thankful i am,sadness,sadness,0.9796265959739685
i see how strong and bright you are and as you meet your milestones weeks early i feel assured that my gut was always right,joy,joy,0.9886398315429688
i hate my feelings which are all about loving this city day by day little by little,love,love,0.9272556900978088
i forgot to feel sentimental about my line being pulled,sadness,sadness,0.9793930053710938
i almost lost my feelings in this gloomy world,sadness,sadness,0.9874463081359863
i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,love,love,0.8624123334884644
im tired unhappy feeling listless unmotivated exhausted,sadness,sadness,0.9842661619186401
i feel that cold breeze,anger,anger,0.9624584913253784
i am tired of feeling useless tired of feeling uninteresting nor funny nor smart nor beautiful nor important,sadness,fear,0.7737858295440674
i am feeling stressed and more than a bit anxious,sadness,anger,0.6494500041007996
i know but it still feels very unpleasant,sadness,sadness,0.987575113773346
